timestamps,TP9,AF7,AF8,TP10,Right AUX
1731646379.521,30.273,-37.109,-12.695,12.695,0.000
1731646379.525,25.391,-37.109,-12.207,10.254,0.000
1731646379.529,27.344,-21.973,-4.883,16.113,0.000
1731646379.533,26.367,-18.555,-18.066,0.977,0.000
1731646379.537,7.812,-30.273,-23.926,-18.066,0.000
1731646379.540,-10.254,-29.785,-20.508,-20.020,0.000
1731646379.544,-9.277,-28.809,-20.508,-17.090,0.000
1731646379.548,0.977,-29.785,-16.113,-12.207,0.000
1731646379.552,18.555,-22.461,-15.137,-11.230,0.000
1731646379.556,20.020,-27.344,-22.461,-8.789,0.000
1731646379.560,-5.859,-21.484,-30.762,-15.625,0.000
1731646379.564,-2.930,-15.625,-29.297,-9.277,0.000
1731646379.568,-2.930,-38.574,-28.809,-34.668,0.000
1731646379.572,-15.625,-41.504,-29.297,-54.199,0.000
1731646379.576,-5.859,-38.574,-36.133,-30.762,0.000
1731646379.580,-16.602,-46.387,-31.738,-20.508,0.000
1731646379.583,-16.113,-29.785,-20.020,-2.930,0.000
1731646379.587,13.184,-24.414,-29.785,-22.461,0.000
1731646379.591,-6.348,-36.621,-29.297,-55.176,0.000
1731646379.595,-35.645,-39.062,-25.391,-74.219,0.000
1731646379.599,-28.809,-41.504,-29.297,-90.332,0.000
1731646379.603,-30.762,-38.574,-31.738,-77.637,0.000
1731646379.607,-18.066,-20.508,-27.344,-41.504,0.000
1731646379.611,-13.184,-12.207,-23.438,-41.504,0.000
1731646379.615,-27.832,-40.039,-22.461,-51.758,0.000
1731646379.619,-9.277,-41.016,-21.484,-24.902,0.000
1731646379.622,7.324,-14.648,-26.855,-30.762,0.000
1731646379.626,-15.137,-15.625,-29.785,-59.082,0.000
1731646379.630,-18.066,-16.113,-28.320,-63.477,0.000
1731646379.634,-14.160,-23.438,-29.785,-70.312,0.000
1731646379.638,-30.762,-32.715,-26.367,-73.730,0.000
1731646379.642,-25.879,-29.297,-21.484,-60.547,0.000
1731646379.646,-12.207,-19.531,-17.090,-47.363,0.000
1731646379.650,-21.484,-25.879,-6.836,-62.988,0.000
1731646379.654,-18.066,-35.156,-0.488,-87.402,0.000
1731646379.658,-4.883,-25.391,-14.160,-76.660,0.000
1731646379.662,-27.344,-19.043,-23.926,-84.473,0.000
1731646379.665,-53.223,-21.484,-19.043,-94.727,0.000
1731646379.669,-25.879,-14.160,-17.578,-74.707,0.000
1731646379.673,-26.855,-16.602,-17.090,-87.891,0.000
1731646379.677,-53.711,-22.949,-18.066,-107.422,0.000
1731646379.681,-44.922,-19.531,-18.555,-117.188,0.000
1731646379.685,-17.578,-24.902,-25.879,-109.375,0.000
1731646379.689,-19.043,-31.250,-32.227,-80.078,0.000
1731646379.693,-44.434,-46.387,-32.715,-86.914,0.000
1731646379.697,-56.641,-52.246,-23.926,-110.840,0.000
1731646379.701,-69.824,-36.621,-21.484,-117.676,0.000
1731646379.705,-62.500,-37.109,-29.785,-123.535,0.000
1731646379.708,-55.664,-48.340,-21.973,-128.906,0.000
1731646379.712,-56.152,-54.688,-18.555,-119.141,0.000
1731646379.716,-55.176,-56.152,-25.879,-129.883,0.000
1731646379.720,-45.898,-52.734,-23.926,-127.441,0.000
1731646379.724,-25.879,-44.922,-21.484,-114.746,0.000
1731646379.728,-19.531,-49.805,-19.043,-130.859,0.000
1731646379.732,-35.645,-45.898,-16.602,-141.113,0.000
1731646379.736,-38.574,-23.438,-16.602,-123.535,0.000
1731646379.740,-22.461,-29.785,-11.230,-124.023,0.000
1731646379.744,-9.277,-46.875,-11.719,-116.699,0.000
1731646379.747,-24.902,-42.480,-16.113,-89.844,0.000
1731646379.751,-36.621,-31.738,-14.648,-107.422,0.000
1731646379.755,-42.969,-46.387,-15.625,-120.605,0.000
1731646379.759,-47.852,-55.176,-17.090,-111.816,0.000
1731646379.763,-45.898,-40.039,-13.672,-112.305,0.000
1731646379.767,-47.852,-36.621,-10.742,-119.629,0.000
1731646379.771,-36.621,-37.598,-8.301,-118.164,0.000
1731646379.775,-23.438,-36.133,-9.766,-123.535,0.000
1731646379.779,-20.020,-31.738,-17.578,-120.117,0.000
1731646379.783,-30.273,-35.645,-17.578,-112.793,0.000
1731646379.787,-41.992,-40.527,-12.207,-112.793,0.000
1731646379.790,-45.898,-31.250,-21.484,-102.051,0.000
1731646379.794,-46.387,-25.391,-14.648,-88.379,0.000
1731646379.798,-13.184,-30.273,-2.441,-69.336,0.000
1731646379.802,-30.273,-48.828,-12.695,-101.074,0.000
1731646379.806,-61.035,-48.340,-22.949,-126.465,0.000
1731646379.810,-33.203,-40.527,-25.879,-115.234,0.000
1731646379.814,-55.664,-44.922,-28.809,-135.254,0.000
1731646379.818,-60.059,-53.223,-28.809,-145.508,0.000
1731646379.822,-18.555,-46.875,-26.855,-127.930,0.000
1731646379.826,-33.691,-40.527,-25.879,-135.742,0.000
1731646379.830,-43.457,-32.715,-24.414,-119.141,0.000
1731646379.833,-19.043,-31.250,-22.949,-63.477,0.000
1731646379.837,-19.043,-32.227,-22.461,-78.125,0.000
1731646379.841,-27.344,-16.113,-23.438,-93.750,0.000
1731646379.845,-19.531,-24.414,-25.879,-97.168,0.000
1731646379.849,-23.438,-47.852,-22.461,-113.770,0.000
1731646379.853,-50.781,-42.480,-16.113,-102.539,0.000
1731646379.857,-50.781,-36.621,-15.625,-99.609,0.000
1731646379.861,-41.016,-39.062,-20.508,-100.098,0.000
1731646379.865,-37.109,-49.316,-22.949,-116.699,0.000
1731646379.869,-30.762,-57.617,-30.273,-104.492,0.000
1731646379.872,-51.270,-40.039,-37.598,-97.168,0.000
1731646379.876,-74.707,-29.785,-30.762,-117.188,0.000
1731646379.880,-60.059,-20.020,-22.949,-106.934,0.000
1731646379.884,-37.598,-28.809,-19.043,-104.980,0.000
1731646379.888,-25.879,-27.832,-19.531,-89.844,0.000
1731646379.892,-40.039,-23.926,-23.926,-72.754,0.000
1731646379.896,-67.871,-39.062,-23.926,-90.332,0.000
1731646379.900,-47.852,-39.551,-18.555,-83.984,0.000
1731646379.904,-42.969,-32.715,-11.230,-71.289,0.000
1731646379.908,-61.523,-24.902,-13.672,-74.219,0.000
1731646379.912,-45.410,-42.969,-21.484,-71.777,0.000
1731646379.915,-26.855,-53.223,-14.648,-58.105,0.000
1731646379.919,-22.461,-46.875,-19.043,-55.664,0.000
1731646379.923,-37.598,-33.691,-30.273,-92.773,0.000
1731646379.927,-58.594,-33.691,-33.691,-125.488,0.000
1731646379.931,-52.246,-44.922,-34.180,-115.723,0.000
1731646379.935,-48.828,-29.297,-33.203,-90.820,0.000
1731646379.939,-62.500,-23.926,-33.203,-89.844,0.000
1731646379.943,-62.988,-36.133,-27.832,-97.168,0.000
1731646379.947,-85.938,-40.527,-26.855,-117.188,0.000
1731646379.951,-107.422,-42.969,-32.715,-126.465,0.000
1731646379.954,-107.910,-56.152,-37.598,-120.605,0.000
1731646379.958,-101.074,-53.711,-37.109,-111.816,0.000
1731646379.962,-81.543,-32.227,-31.738,-89.355,0.000
1731646379.966,-71.289,-35.156,-39.062,-127.441,0.000
1731646379.970,-73.730,-30.762,-32.715,-131.348,0.000
1731646379.974,-75.684,-19.043,-25.391,-107.910,0.000
1731646379.978,-87.891,-24.902,-29.297,-143.066,0.000
1731646379.982,-85.449,-23.438,-34.180,-125.977,0.000
1731646379.986,-71.777,-36.621,-34.180,-113.770,0.000
1731646379.990,-74.707,-49.805,-26.855,-104.004,0.000
1731646379.994,-70.801,-54.199,-27.832,-88.379,0.000
1731646379.997,-58.594,-49.316,-26.367,-90.332,0.000
1731646380.001,-42.480,-45.898,-20.996,-59.570,0.000
1731646380.005,-21.973,-50.293,-16.113,-47.363,0.000
1731646380.009,-24.902,-34.668,-22.949,-44.922,0.000
1731646380.013,-40.039,-34.668,-30.273,-65.918,0.000
1731646380.017,-28.320,-42.480,-26.855,-81.055,0.000
1731646380.021,-20.020,-41.016,-26.855,-57.129,0.000
1731646380.025,-18.066,-46.875,-26.367,-38.086,0.000
1731646380.029,-14.648,-34.668,-29.297,-21.484,0.000
1731646380.033,-31.738,-20.020,-38.086,-20.020,0.000
1731646380.037,-44.922,-31.250,-41.992,-34.668,0.000
1731646380.040,-40.527,-44.434,-34.180,-31.738,0.000
1731646380.044,-45.410,-42.480,-33.203,-34.180,0.000
1731646380.048,-38.574,-31.738,-37.109,-43.457,0.000
1731646380.052,-14.648,-34.180,-32.227,-16.113,0.000
1731646380.056,19.531,-42.969,-23.926,8.301,0.000
1731646380.060,12.207,-35.156,-25.391,-0.977,0.000
1731646380.064,-31.738,-33.691,-32.715,-23.926,0.000
1731646380.068,-44.434,-32.227,-37.109,-44.922,0.000
1731646380.072,-32.227,-41.504,-38.086,-21.484,0.000
1731646380.076,-13.184,-43.945,-37.109,-13.672,0.000
1731646380.079,-4.883,-40.527,-41.992,-43.457,0.000
1731646380.083,-24.902,-48.828,-42.480,-50.293,0.000
1731646380.087,-39.551,-36.621,-33.203,-31.738,0.000
1731646380.091,-36.621,-37.598,-37.109,-20.996,0.000
1731646380.095,-31.250,-35.156,-41.504,-22.949,0.000
1731646380.099,-20.020,-45.898,-38.086,-36.133,0.000
1731646380.103,-20.996,-57.129,-30.273,-34.180,0.000
1731646380.107,-29.785,-41.992,-22.949,-28.320,0.000
1731646380.111,-32.715,-25.879,-25.879,-38.574,0.000
1731646380.115,-41.504,-33.203,-32.715,-60.059,0.000
1731646380.119,-39.551,-39.062,-32.715,-29.785,0.000
1731646380.122,-27.344,-16.113,-26.855,-2.441,0.000
1731646380.126,-14.648,-18.555,-26.855,-30.273,0.000
1731646380.130,-19.531,-39.062,-31.250,-41.992,0.000
1731646380.134,-39.551,-35.156,-37.598,-58.594,0.000
1731646380.138,-43.945,-21.973,-33.203,-54.688,0.000
1731646380.142,-19.531,-28.809,-30.273,-33.691,0.000
1731646380.146,-11.719,-41.504,-37.109,-21.973,0.000
1731646380.150,-46.387,-41.016,-37.109,-26.855,0.000
1731646380.154,-54.199,-42.480,-36.133,-37.109,0.000
1731646380.158,-23.438,-46.875,-36.621,-15.625,0.000
1731646380.162,-28.809,-40.527,-39.062,-1.953,0.000
1731646380.165,-37.598,-27.832,-39.062,-20.508,0.000
1731646380.169,-26.855,-9.277,-33.691,-20.508,0.000
1731646380.173,-24.414,-15.625,-30.273,-26.367,0.000
1731646380.177,-26.367,-33.203,-32.227,-49.316,0.000
1731646380.181,-38.574,-40.039,-37.109,-39.062,0.000
1731646380.185,-45.410,-42.969,-37.598,-49.316,0.000
1731646380.189,-29.297,-29.297,-34.668,-55.664,0.000
1731646380.193,-22.461,-24.414,-27.832,-21.973,0.000
1731646380.197,-44.922,-31.250,-31.738,-19.043,0.000
1731646380.201,-36.133,-36.621,-31.738,-18.555,0.000
1731646380.204,-4.395,-28.320,-22.949,21.973,0.000
1731646380.208,-21.973,-13.672,-31.250,-5.371,0.000
1731646380.212,-50.781,-13.672,-36.621,-35.645,0.000
1731646380.216,-17.090,-1.465,-28.809,22.949,0.000
1731646380.220,-26.367,1.465,-32.715,-5.371,0.000
1731646380.224,-57.617,-10.254,-36.133,-73.242,0.000
1731646380.228,-28.320,-10.742,-25.879,-67.383,0.000
1731646380.232,-23.438,-9.277,-22.461,-64.453,0.000
1731646380.236,-48.828,-17.578,-27.832,-68.848,0.000
1731646380.240,-52.246,-18.555,-16.113,-50.293,0.000
1731646380.244,-33.691,-13.672,-14.648,-34.668,0.000
1731646380.247,-34.180,-11.719,-22.461,-44.434,0.000
1731646380.251,-31.250,-19.531,-23.438,-50.293,0.000
1731646380.255,-15.625,-25.391,-28.320,-20.020,0.000
1731646380.259,-25.879,-18.555,-30.273,-14.160,0.000
1731646380.263,-20.020,-11.230,-29.297,-25.391,0.000
1731646380.267,15.625,-3.418,-30.273,1.953,0.000
1731646380.271,-1.465,-13.672,-37.598,-10.742,0.000
1731646380.275,-40.527,-27.832,-31.250,-62.500,0.000
1731646380.279,-49.316,-30.762,-28.320,-69.824,0.000
1731646380.283,-49.316,-38.574,-27.832,-47.363,0.000
1731646380.286,-37.598,-40.527,-22.461,-25.391,0.000
1731646380.290,-52.246,-46.875,-24.902,-17.578,0.000
1731646380.294,-54.688,-45.410,-23.438,-36.133,0.000
1731646380.298,-40.527,-38.574,-22.461,-44.434,0.000
1731646380.302,-49.316,-32.227,-22.461,-44.922,0.000
1731646380.306,-38.086,-22.949,-23.438,-45.410,0.000
1731646380.310,-19.043,-17.090,-24.902,-27.832,0.000
1731646380.314,-27.344,-17.578,-26.855,-24.902,0.000
1731646380.318,-30.273,-31.250,-30.273,-60.547,0.000
1731646380.322,-35.645,-30.273,-29.785,-88.379,0.000
1731646380.326,-51.758,-30.273,-29.785,-86.426,0.000
1731646380.329,-13.184,-33.203,-17.578,-60.547,0.000
1731646380.333,13.672,-43.945,-14.160,-60.547,0.000
1731646380.337,-28.320,-47.363,-28.320,-78.613,0.000
1731646380.341,-36.133,-38.574,-24.902,-74.707,0.000
1731646380.345,-34.180,-39.062,-15.137,-73.730,0.000
1731646380.349,-47.363,-35.156,-20.508,-95.703,0.000
1731646380.353,-29.297,-22.461,-20.996,-76.660,0.000
1731646380.357,-10.742,-24.902,-28.320,-54.688,0.000
1731646380.361,-19.043,-21.484,-21.484,-75.684,0.000
1731646380.365,-32.227,-34.668,-13.672,-81.543,0.000
1731646380.368,-26.855,-54.688,-23.438,-88.379,0.000
1731646380.372,-24.414,-51.270,-25.879,-83.984,0.000
1731646380.376,-31.250,-45.898,-26.855,-84.473,0.000
1731646380.380,-28.809,-41.016,-28.320,-90.820,0.000
1731646380.384,-5.371,-35.645,-35.156,-83.008,0.000
1731646380.388,1.953,-45.898,-41.504,-77.148,0.000
1731646380.392,-24.414,-41.504,-34.180,-79.102,0.000
1731646380.396,-29.785,-21.484,-28.320,-93.262,0.000
1731646380.400,-31.738,-36.133,-37.598,-84.473,0.000
1731646380.404,-30.762,-38.086,-34.668,-48.828,0.000
1731646380.408,-33.691,-26.855,-34.180,-77.637,0.000
1731646380.411,-53.223,-44.922,-32.715,-128.906,0.000
1731646380.415,-48.828,-62.988,-28.320,-131.348,0.000
1731646380.419,-41.504,-62.012,-36.133,-98.145,0.000
1731646380.423,-40.527,-54.199,-38.574,-81.543,0.000
1731646380.427,-29.785,-41.504,-46.875,-89.844,0.000
1731646380.431,-52.734,-36.133,-38.574,-82.520,0.000
1731646380.435,-75.684,-34.180,-24.414,-98.145,0.000
1731646380.439,-57.129,-30.762,-36.621,-91.309,0.000
1731646380.443,-26.855,-35.156,-45.410,-60.547,0.000
1731646380.447,-45.410,-41.016,-43.945,-107.422,0.000
1731646380.451,-62.500,-29.785,-33.691,-117.188,0.000
1731646380.454,-57.617,-25.879,-26.367,-92.285,0.000
1731646380.458,-47.363,-26.855,-23.926,-76.660,0.000
1731646380.462,-41.016,-21.973,-27.832,-61.523,0.000
1731646380.466,-48.340,-25.391,-38.086,-71.777,0.000
1731646380.470,-25.879,-22.461,-36.133,-53.223,0.000
1731646380.474,-13.184,-25.879,-34.668,-48.340,0.000
1731646380.478,-50.781,-37.109,-28.320,-92.773,0.000
1731646380.482,-72.754,-44.434,-29.785,-96.680,0.000
1731646380.486,-58.594,-32.227,-30.273,-73.730,0.000
1731646380.490,-23.438,-28.320,-20.020,-51.270,0.000
1731646380.493,-33.691,-39.551,-23.438,-65.430,0.000
1731646380.497,-65.430,-36.621,-27.832,-66.406,0.000
1731646380.501,-64.453,-32.227,-35.156,-48.828,0.000
1731646380.505,-56.641,-43.945,-40.527,-66.406,0.000
1731646380.509,-61.523,-58.105,-22.949,-69.824,0.000
1731646380.513,-62.500,-54.688,-11.719,-65.430,0.000
1731646380.517,-57.129,-48.340,-17.578,-59.570,0.000
1731646380.521,-27.832,-53.711,-30.273,-45.410,0.000
1731646380.525,-28.809,-44.434,-29.785,-63.965,0.000
1731646380.529,-61.523,-31.738,-23.438,-85.449,0.000
1731646380.533,-69.824,-14.648,-23.926,-80.566,0.000
1731646380.536,-50.293,-26.855,-23.438,-94.727,0.000
1731646380.540,-62.500,-63.477,-32.715,-101.074,0.000
1731646380.544,-69.824,-50.781,-40.527,-76.172,0.000
1731646380.548,-53.223,-29.785,-39.062,-100.098,0.000
1731646380.552,-70.312,-31.738,-30.273,-116.699,0.000
1731646380.556,-70.312,-33.203,-19.531,-83.496,0.000
1731646380.560,-60.547,-48.828,-20.020,-92.285,0.000
1731646380.564,-64.453,-59.082,-24.414,-108.398,0.000
1731646380.568,-64.941,-54.688,-24.902,-105.957,0.000
1731646380.572,-56.152,-53.711,-25.879,-89.844,0.000
1731646380.576,-64.941,-52.246,-32.715,-80.566,0.000
1731646380.579,-80.078,-41.992,-37.109,-104.980,0.000
1731646380.583,-83.008,-49.316,-35.645,-106.445,0.000
1731646380.587,-77.148,-64.941,-26.855,-89.844,0.000
1731646380.591,-66.895,-47.852,-31.738,-86.426,0.000
1731646380.595,-64.453,-48.340,-32.227,-72.754,0.000
1731646380.599,-68.848,-58.594,-23.926,-83.008,0.000
1731646380.603,-76.660,-38.574,-31.738,-101.562,0.000
1731646380.607,-92.773,-28.809,-28.809,-99.121,0.000
1731646380.611,-94.238,-36.133,-28.320,-114.258,0.000
1731646380.615,-84.473,-48.340,-26.367,-135.742,0.000
1731646380.618,-77.148,-53.223,-27.832,-124.023,0.000
1731646380.622,-77.148,-52.246,-32.227,-100.586,0.000
1731646380.626,-74.219,-46.875,-27.832,-98.145,0.000
1731646380.630,-50.781,-44.922,-33.691,-81.543,0.000
1731646380.634,-39.551,-44.434,-36.133,-80.078,0.000
1731646380.638,-39.551,-32.715,-26.855,-101.074,0.000
1731646380.642,-53.223,-28.809,-21.484,-106.445,0.000
1731646380.646,-73.730,-45.410,-25.391,-128.418,0.000
1731646380.650,-62.988,-54.199,-25.879,-122.070,0.000
1731646380.654,-42.480,-32.227,-21.973,-95.215,0.000
1731646380.658,-31.738,-27.832,-22.461,-80.078,0.000
1731646380.661,-31.738,-25.391,-20.508,-63.477,0.000
1731646380.665,-47.363,-14.160,-19.043,-66.406,0.000
1731646380.669,-57.129,-19.043,-24.414,-95.215,0.000
1731646380.673,-51.758,-17.578,-28.809,-91.797,0.000
1731646380.677,-55.176,-8.301,-31.250,-86.426,0.000
