timestamps,TP9,AF7,AF8,TP10,Right AUX
1731815896.354,-825.684,-100.586,-85.449,-435.059,0.000
1731815896.358,526.855,41.504,-57.617,197.266,0.000
1731815896.361,905.273,103.516,-37.109,374.512,0.000
1731815896.365,-400.879,-2.441,-77.148,-236.328,0.000
1731815896.369,-1000.000,-99.609,-102.539,-504.395,0.000
1731815896.373,130.859,-6.836,-81.055,80.078,0.000
1731815896.377,999.512,131.348,-57.617,471.680,0.000
1731815896.381,73.242,41.504,-60.547,-53.711,0.000
1731815896.385,-1000.000,-90.332,-84.961,-575.195,0.000
1731815896.389,-273.926,27.832,-74.707,-194.824,0.000
1731815896.393,999.512,145.508,-37.109,343.750,0.000
1731815896.397,502.441,69.824,-43.457,68.359,0.000
1731815896.400,-930.176,-60.059,-106.934,-542.969,0.000
1731815896.404,-594.727,-46.875,-114.258,-411.133,0.000
1731815896.408,812.988,62.988,-55.176,203.125,0.000
1731815896.412,786.133,78.613,-36.621,139.648,0.000
1731815896.416,-582.520,-26.367,-90.332,-548.340,0.000
1731815896.420,-830.078,-66.895,-109.375,-636.230,0.000
1731815896.424,491.211,83.496,-55.664,1.953,0.000
1731815896.428,999.512,151.855,-41.992,192.383,0.000
1731815896.432,-173.340,17.578,-74.707,-409.180,0.000
1731815896.436,-1000.000,-44.922,-88.379,-749.512,0.000
1731815896.440,92.773,26.855,-70.312,-220.703,0.000
1731815896.443,999.512,134.277,-29.785,277.344,0.000
1731815896.447,287.109,78.125,-33.203,-166.504,0.000
1731815896.451,-1000.000,-67.871,-78.613,-738.770,0.000
1731815896.455,-336.426,0.000,-84.473,-399.902,0.000
1731815896.459,999.512,135.742,-55.176,211.914,0.000
1731815896.463,618.164,101.074,-43.945,18.555,0.000
1731815896.467,-790.039,-25.879,-66.406,-612.305,0.000
1731815896.471,-654.785,-25.391,-67.871,-525.391,0.000
1731815896.475,719.727,85.938,-37.598,128.906,0.000
1731815896.479,887.695,121.582,-20.508,165.527,0.000
1731815896.483,-433.594,22.949,-66.895,-514.160,0.000
1731815896.486,-866.699,-25.391,-99.121,-659.668,0.000
1731815896.490,417.969,63.477,-55.176,-21.973,0.000
1731815896.494,999.512,121.582,-20.996,263.184,0.000
1731815896.498,-3.418,11.719,-51.270,-297.852,0.000
1731815896.502,-1000.000,-82.520,-79.590,-697.266,0.000
1731815896.506,-11.719,18.066,-46.875,-211.914,0.000
1731815896.510,999.512,142.578,-4.395,318.359,0.000
1731815896.514,399.414,91.797,-29.785,-48.340,0.000
1731815896.518,-976.074,-48.340,-85.449,-603.516,0.000
1731815896.522,-407.715,-17.578,-78.613,-272.949,0.000
1731815896.526,952.637,136.230,-23.926,386.230,0.000
1731815896.529,742.188,157.715,-22.461,250.977,0.000
1731815896.533,-645.508,-9.766,-72.266,-383.301,0.000
1731815896.537,-587.402,-60.059,-78.613,-292.969,0.000
1731815896.541,755.859,103.027,-32.227,407.715,0.000
1731815896.545,999.512,160.156,-3.906,551.758,0.000
1731815896.549,-53.223,25.391,-45.898,-39.062,0.000
1731815896.553,-468.262,-21.973,-73.730,-227.539,0.000
1731815896.557,632.324,94.727,-39.551,384.766,0.000
1731815896.561,999.512,133.789,-17.578,730.957,0.000
1731815896.565,436.523,51.758,-46.875,229.980,0.000
1731815896.569,-362.305,-22.949,-77.148,-188.477,0.000
1731815896.572,417.969,48.340,-49.805,273.438,0.000
1731815896.576,999.512,174.805,0.977,821.289,0.000
1731815896.580,740.723,127.441,2.441,494.629,0.000
1731815896.584,-152.344,-4.883,-29.297,-101.562,0.000
1731815896.588,241.211,25.391,-28.320,145.508,0.000
1731815896.592,999.512,129.883,5.371,758.789,0.000
1731815896.596,950.684,127.441,9.277,651.855,0.000
1731815896.600,196.777,41.504,-36.133,34.180,0.000
1731815896.604,256.836,23.438,-44.434,78.613,0.000
1731815896.608,999.512,104.492,-1.953,759.277,0.000
1731815896.612,999.512,176.270,18.066,921.875,0.000
1731815896.615,723.633,103.027,-12.695,357.910,0.000
1731815896.619,582.031,32.227,-26.367,107.422,0.000
1731815896.623,957.520,135.254,7.324,630.371,0.000
1731815896.627,998.535,201.660,35.645,999.512,0.000
1731815896.631,913.574,129.883,18.066,619.141,0.000
1731815896.635,829.102,74.219,-12.695,201.660,0.000
1731815896.639,947.754,118.164,-11.230,619.141,0.000
1731815896.643,979.980,212.891,38.086,999.512,0.000
1731815896.647,958.496,213.867,54.199,870.605,0.000
1731815896.651,968.750,142.090,22.461,550.781,0.000
1731815896.654,966.797,141.113,25.391,720.703,0.000
1731815896.658,966.797,228.516,68.848,993.164,0.000
1731815896.662,966.797,278.809,80.566,978.027,0.000
1731815896.666,966.797,205.078,45.898,850.098,0.000
1731815896.670,966.797,174.805,46.387,841.797,0.000
1731815896.674,966.797,221.680,82.031,976.074,0.000
1731815896.678,966.797,239.746,106.934,982.422,0.000
1731815896.682,966.797,200.684,90.820,900.391,0.000
1731815896.686,966.797,159.180,67.871,867.676,0.000
1731815896.690,966.797,188.965,85.938,965.332,0.000
1731815896.693,966.797,248.535,119.141,980.957,0.000
1731815896.697,966.797,208.496,102.539,937.012,0.000
1731815896.701,966.797,125.000,53.223,845.215,0.000
1731815896.705,966.797,151.367,53.711,926.270,0.000
1731815896.709,966.797,214.844,84.961,978.027,0.000
1731815896.713,966.797,197.266,86.426,976.074,0.000
1731815896.717,966.797,115.234,51.270,822.754,0.000
1731815896.721,966.797,99.609,38.086,819.824,0.000
1731815896.725,966.797,158.203,66.406,979.492,0.000
1731815896.729,966.797,174.805,85.938,983.887,0.000
1731815896.732,966.797,98.145,50.781,679.199,0.000
1731815896.736,966.797,47.363,19.531,604.492,0.000
1731815896.740,966.797,84.473,47.852,936.035,0.000
1731815896.744,966.797,131.836,78.613,999.512,0.000
1731815896.748,966.797,102.051,44.922,758.789,0.000
1731815896.752,966.797,58.105,11.230,592.285,0.000
1731815896.756,966.797,97.168,42.480,884.766,0.000
1731815896.760,966.797,150.879,81.543,999.512,0.000
1731815896.764,966.797,125.000,64.453,840.820,0.000
1731815896.768,966.797,49.316,16.113,484.375,0.000
1731815896.772,965.820,52.246,20.020,678.223,0.000
1731815896.775,964.355,108.398,59.082,999.512,0.000
1731815896.779,979.492,90.820,54.199,858.887,0.000
1731815896.783,882.324,6.348,10.254,359.375,0.000
1731815896.787,893.066,-5.371,-2.441,356.934,0.000
1731815896.791,953.613,53.711,27.832,883.301,0.000
1731815896.795,999.512,70.801,42.969,895.020,0.000
1731815896.799,643.555,-20.996,2.441,251.465,0.000
1731815896.803,439.941,-71.777,-36.621,-0.488,0.000
1731815896.807,928.223,10.742,-7.324,531.738,0.000
1731815896.811,999.512,55.176,22.949,729.004,0.000
1731815896.815,549.316,-27.344,-10.254,98.145,0.000
1731815896.818,-172.363,-121.582,-49.316,-356.445,0.000
1731815896.822,505.371,-54.688,-27.832,88.867,0.000
1731815896.826,999.512,28.320,11.230,531.250,0.000
1731815896.830,623.047,-32.715,-17.090,97.656,0.000
1731815896.834,-570.801,-144.531,-75.195,-538.574,0.000
1731815896.838,-210.938,-124.512,-74.707,-333.496,0.000
1731815896.842,999.512,-19.531,-40.039,253.906,0.000
1731815896.846,692.383,-44.434,-34.668,56.152,0.000
1731815896.850,-645.996,-180.176,-73.730,-647.461,0.000
1731815896.854,-879.395,-188.477,-83.496,-654.785,0.000
1731815896.858,490.234,-70.801,-41.992,-29.785,0.000
1731815896.861,709.473,-40.039,-36.133,23.926,0.000
1731815896.865,-623.535,-182.617,-87.891,-691.895,0.000
1731815896.869,-1000.000,-260.254,-113.770,-959.961,0.000
1731815896.873,-253.418,-128.418,-71.777,-371.094,0.000
1731815896.877,437.988,-38.086,-44.434,-62.500,0.000
1731815896.881,-502.441,-155.273,-86.914,-617.676,0.000
1731815896.885,-1000.000,-262.207,-114.258,-1000.000,0.000
1731815896.889,-760.254,-217.773,-101.074,-777.832,0.000
1731815896.893,-79.590,-111.816,-75.684,-311.523,0.000
1731815896.897,-510.254,-139.648,-79.590,-641.602,0.000
1731815896.901,-1000.000,-264.648,-138.184,-1000.000,0.000
1731815896.904,-1000.000,-256.348,-155.273,-952.148,0.000
1731815896.908,-759.766,-180.664,-118.164,-630.859,0.000
1731815896.912,-754.883,-183.105,-115.234,-727.051,0.000
1731815896.916,-1000.000,-264.648,-146.973,-1000.000,0.000
1731815896.920,-1000.000,-295.410,-154.297,-1000.000,0.000
1731815896.924,-938.477,-212.891,-124.512,-804.199,0.000
1731815896.928,-921.387,-139.160,-111.328,-737.305,0.000
1731815896.932,-1000.000,-209.473,-143.066,-994.141,0.000
1731815896.936,-1000.000,-303.223,-156.250,-1000.000,0.000
1731815896.940,-998.535,-254.883,-131.348,-892.090,0.000
1731815896.943,-1000.000,-168.945,-112.305,-775.391,0.000
1731815896.947,-1000.000,-209.473,-136.230,-961.426,0.000
1731815896.951,-1000.000,-262.695,-171.387,-1000.000,0.000
1731815896.955,-1000.000,-214.355,-149.414,-965.820,0.000
1731815896.959,-1000.000,-177.246,-116.211,-844.727,0.000
1731815896.963,-1000.000,-220.215,-123.535,-924.805,0.000
1731815896.967,-1000.000,-280.762,-156.738,-1000.000,0.000
1731815896.971,-1000.000,-285.156,-167.480,-1000.000,0.000
1731815896.975,-1000.000,-225.098,-126.953,-877.930,0.000
1731815896.979,-1000.000,-187.500,-116.211,-863.770,0.000
1731815896.983,-1000.000,-255.859,-166.992,-1000.000,0.000
1731815896.986,-1000.000,-291.504,-180.664,-1000.000,0.000
1731815896.990,-1000.000,-218.750,-139.160,-889.648,0.000
1731815896.994,-1000.000,-174.805,-123.047,-844.238,0.000
1731815896.998,-1000.000,-208.496,-163.574,-1000.000,0.000
1731815897.002,-1000.000,-261.719,-187.500,-1000.000,0.000
1731815897.006,-1000.000,-240.723,-153.809,-976.074,0.000
1731815897.010,-1000.000,-164.551,-125.977,-944.824,0.000
1731815897.014,-1000.000,-188.965,-158.203,-995.117,0.000
1731815897.018,-1000.000,-262.695,-204.590,-1000.000,0.000
1731815897.021,-1000.000,-269.043,-193.359,-997.070,0.000
1731815897.025,-1000.000,-201.172,-145.020,-1000.000,0.000
1731815897.029,-1000.000,-172.363,-152.344,-1000.000,0.000
1731815897.033,-1000.000,-242.676,-203.613,-997.559,0.000
1731815897.037,-1000.000,-245.117,-190.430,-1000.000,0.000
1731815897.041,-1000.000,-168.457,-157.715,-949.707,0.000
1731815897.045,-1000.000,-142.578,-150.879,-940.918,0.000
1731815897.049,-1000.000,-201.660,-177.246,-1000.000,0.000
1731815897.053,-1000.000,-232.910,-187.500,-1000.000,0.000
1731815897.057,-1000.000,-165.527,-138.184,-943.359,0.000
1731815897.061,-1000.000,-124.512,-114.258,-907.227,0.000
1731815897.064,-1000.000,-180.176,-149.902,-997.070,0.000
1731815897.068,-1000.000,-228.027,-185.059,-1000.000,0.000
1731815897.072,-1000.000,-188.477,-173.828,-978.516,0.000
1731815897.076,-1000.000,-119.629,-127.930,-878.418,0.000
1731815897.080,-1000.000,-124.023,-135.742,-941.895,0.000
1731815897.084,-1000.000,-195.801,-184.082,-1000.000,0.000
1731815897.088,-1000.000,-189.453,-164.062,-986.816,0.000
1731815897.092,-1000.000,-112.793,-114.746,-784.180,0.000
1731815897.096,-1000.000,-99.609,-114.746,-833.984,0.000
1731815897.100,-1000.000,-141.602,-162.598,-1000.000,0.000
1731815897.104,-1000.000,-146.973,-176.758,-1000.000,0.000
1731815897.107,-1000.000,-101.562,-136.230,-866.211,0.000
1731815897.111,-1000.000,-83.008,-119.629,-833.008,0.000
1731815897.115,-1000.000,-130.371,-152.344,-997.070,0.000
1731815897.119,-1000.000,-150.391,-170.410,-1000.000,0.000
1731815897.123,-1000.000,-86.426,-132.324,-833.008,0.000
1731815897.127,-1000.000,-28.320,-110.352,-631.836,0.000
1731815897.131,-1000.000,-79.590,-141.113,-900.879,0.000
1731815897.135,-1000.000,-139.160,-167.480,-1000.000,0.000
1731815897.139,-1000.000,-82.031,-145.020,-916.016,0.000
1731815897.143,-1000.000,2.441,-112.793,-606.445,0.000
1731815897.146,-1000.000,-10.742,-113.281,-719.727,0.000
1731815897.150,-990.234,-78.125,-134.766,-1000.000,0.000
1731815897.154,-1000.000,-61.523,-100.586,-837.402,0.000
1731815897.158,-838.867,20.508,-59.570,-263.184,0.000
1731815897.162,-782.715,25.879,-67.871,-231.934,0.000
1731815897.166,-988.770,-64.453,-76.660,-683.594,0.000
1731815897.170,-1000.000,-82.031,-65.918,-613.770,0.000
1731815897.174,-331.055,27.344,-17.090,31.738,0.000
1731815897.178,452.637,115.234,24.902,339.844,0.000
1731815897.182,-574.219,22.949,10.742,-44.434,0.000
1731815897.186,-744.629,7.324,12.695,-57.129,0.000
1731815897.189,661.621,175.293,72.266,667.969,0.000
1731815897.193,999.512,227.539,117.676,999.512,0.000
1731815897.197,917.480,195.801,115.723,945.801,0.000
1731815897.201,972.656,238.281,116.699,965.332,0.000
1731815897.205,967.285,370.605,170.898,968.750,0.000
1731815897.209,966.797,531.738,250.488,967.285,0.000
1731815897.213,966.797,619.629,286.621,967.285,0.000
1731815897.217,966.797,608.398,288.086,967.285,0.000
1731815897.221,966.797,666.504,322.266,967.773,0.000
1731815897.225,966.797,815.918,371.094,967.285,0.000
1731815897.229,966.797,896.484,392.578,967.285,0.000
1731815897.232,966.797,891.602,388.184,967.285,0.000
1731815897.236,966.797,903.320,400.879,967.285,0.000
1731815897.240,966.797,946.777,443.359,967.285,0.000
1731815897.244,966.797,968.262,474.609,967.285,0.000
1731815897.248,966.797,966.797,459.961,967.285,0.000
1731815897.252,966.797,967.285,451.172,967.285,0.000
1731815897.256,966.797,967.773,497.070,967.285,0.000
1731815897.260,966.797,967.285,523.926,967.285,0.000
1731815897.264,966.797,967.285,490.234,967.285,0.000
1731815897.268,966.797,969.238,453.613,967.285,0.000
1731815897.272,966.797,946.289,452.637,967.285,0.000
1731815897.275,966.797,937.988,458.984,967.285,0.000
1731815897.279,966.797,885.742,418.457,967.285,0.000
1731815897.283,966.797,746.094,353.027,967.285,0.000
1731815897.287,966.797,673.828,318.359,967.285,0.000
1731815897.291,966.797,668.945,316.895,967.285,0.000
1731815897.295,966.797,624.023,294.434,967.285,0.000
1731815897.299,966.797,504.395,228.027,967.285,0.000
1731815897.303,966.797,411.133,187.988,967.285,0.000
1731815897.307,966.797,416.504,190.918,967.285,0.000
1731815897.311,966.797,416.504,183.594,967.285,0.000
1731815897.315,966.797,325.684,131.836,967.285,0.000
1731815897.318,966.797,239.258,87.402,967.285,0.000
1731815897.322,966.797,242.188,91.797,967.285,0.000
1731815897.326,966.797,283.691,99.609,967.773,0.000
1731815897.330,966.797,235.352,53.711,967.285,0.000
1731815897.334,966.797,143.066,4.395,969.238,0.000
1731815897.338,966.797,120.605,12.695,959.961,0.000
1731815897.342,966.797,130.371,22.461,966.797,0.000
1731815897.346,966.797,90.820,-2.441,962.891,0.000
1731815897.350,968.750,-1.953,-31.738,613.281,0.000
1731815897.354,960.449,-53.223,-51.270,397.949,0.000
1731815897.358,929.199,-41.016,-62.988,582.031,0.000
1731815897.361,999.512,-67.871,-89.844,234.863,0.000
1731815897.365,275.879,-196.289,-152.832,-624.512,0.000
1731815897.369,-620.117,-297.363,-201.172,-1000.000,0.000
1731815897.373,209.961,-248.047,-192.383,-810.059,0.000
1731815897.377,256.348,-233.398,-190.430,-835.449,0.000
1731815897.381,-849.121,-324.707,-240.234,-1000.000,0.000
1731815897.385,-1000.000,-399.902,-289.062,-997.559,0.000
1731815897.389,-962.402,-420.410,-306.641,-997.070,0.000
1731815897.393,-1000.000,-397.949,-324.707,-1000.000,0.000
1731815897.396,-1000.000,-479.492,-390.137,-1000.000,0.000
1731815897.400,-1000.000,-627.930,-457.031,-1000.000,0.000
1731815897.404,-1000.000,-660.156,-465.332,-1000.000,0.000
1731815897.408,-1000.000,-593.262,-438.965,-1000.000,0.000
1731815897.412,-1000.000,-574.219,-431.641,-1000.000,0.000
1731815897.416,-1000.000,-639.160,-462.891,-1000.000,0.000
1731815897.420,-1000.000,-613.281,-450.195,-1000.000,0.000
1731815897.424,-1000.000,-513.672,-399.414,-1000.000,0.000
1731815897.428,-1000.000,-491.211,-385.742,-1000.000,0.000
1731815897.432,-1000.000,-533.203,-399.414,-1000.000,0.000
1731815897.436,-1000.000,-537.109,-400.391,-1000.000,0.000
1731815897.439,-1000.000,-461.426,-364.258,-1000.000,0.000
1731815897.443,-1000.000,-381.348,-339.844,-1000.000,0.000
1731815897.447,-1000.000,-399.414,-362.305,-1000.000,0.000
1731815897.451,-1000.000,-442.871,-361.816,-1000.000,0.000
1731815897.455,-1000.000,-400.879,-327.148,-1000.000,0.000
1731815897.459,-1000.000,-333.984,-297.363,-1000.000,0.000
1731815897.463,-1000.000,-342.773,-300.781,-1000.000,0.000
1731815897.467,-1000.000,-367.676,-320.801,-1000.000,0.000
1731815897.471,-1000.000,-352.539,-300.781,-1000.000,0.000
1731815897.475,-1000.000,-297.363,-260.742,-1000.000,0.000
1731815897.478,-1000.000,-275.391,-253.418,-1000.000,0.000
1731815897.482,-1000.000,-322.754,-274.902,-1000.000,0.000
1731815897.486,-1000.000,-317.383,-269.043,-1000.000,0.000
1731815897.490,-1000.000,-252.930,-235.840,-1000.000,0.000
1731815897.494,-1000.000,-214.844,-221.191,-1000.000,0.000
1731815897.498,-1000.000,-251.465,-245.117,-1000.000,0.000
1731815897.502,-1000.000,-274.902,-253.418,-1000.000,0.000
1731815897.506,-1000.000,-216.797,-215.820,-1000.000,0.000
1731815897.510,-1000.000,-161.133,-188.965,-1000.000,0.000
1731815897.514,-1000.000,-186.035,-211.914,-995.117,0.000
1731815897.518,-1000.000,-238.281,-240.723,-1000.000,0.000
1731815897.521,-1000.000,-206.055,-213.867,-991.211,0.000
1731815897.525,-1000.000,-141.602,-170.410,-854.980,0.000
1731815897.529,-1000.000,-148.926,-182.617,-902.344,0.000
1731815897.533,-1000.000,-195.801,-222.656,-1000.000,0.000
1731815897.537,-1000.000,-186.035,-213.379,-974.609,0.000
1731815897.541,-1000.000,-113.281,-170.410,-684.082,0.000
1731815897.545,-1000.000,-101.562,-158.203,-727.539,0.000
1731815897.549,-1000.000,-157.715,-185.059,-1000.000,0.000
1731815897.553,-1000.000,-167.480,-196.777,-1000.000,0.000
1731815897.557,-1000.000,-108.887,-178.711,-798.340,0.000
1731815897.561,-1000.000,-72.754,-168.945,-761.230,0.000
1731815897.564,-1000.000,-134.277,-203.613,-1000.000,0.000
1731815897.568,-1000.000,-185.059,-250.000,-1000.000,0.000
1731815897.572,-1000.000,-145.508,-236.816,-993.652,0.000
1731815897.576,-1000.000,-99.609,-201.660,-1000.000,0.000
1731815897.580,-1000.000,-124.023,-217.285,-1000.000,0.000
1731815897.584,-1000.000,-174.805,-247.559,-1000.000,0.000
1731815897.588,-1000.000,-166.504,-238.281,-1000.000,0.000
1731815897.592,-1000.000,-128.418,-213.379,-1000.000,0.000
1731815897.596,-1000.000,-147.461,-221.680,-1000.000,0.000
1731815897.600,-1000.000,-173.340,-246.094,-1000.000,0.000
1731815897.603,-1000.000,-142.578,-239.258,-1000.000,0.000
1731815897.607,-1000.000,-82.031,-218.750,-1000.000,0.000
1731815897.611,-1000.000,-52.734,-209.473,-1000.000,0.000
1731815897.615,-1000.000,-101.562,-234.863,-992.676,0.000
1731815897.619,-1000.000,-119.141,-235.352,-1000.000,0.000
1731815897.623,-1000.000,-37.598,-180.664,-921.387,0.000
1731815897.627,-1000.000,7.324,-150.879,-867.188,0.000
1731815897.631,-1000.000,-44.434,-174.805,-987.305,0.000
1731815897.635,-1000.000,-84.961,-191.406,-1000.000,0.000
1731815897.639,-1000.000,-53.711,-168.945,-894.043,0.000
1731815897.643,-1000.000,8.301,-143.066,-654.297,0.000
1731815897.646,-1000.000,0.977,-149.902,-840.332,0.000
1731815897.650,-1000.000,-45.898,-172.852,-1000.000,0.000
1731815897.654,-1000.000,-31.250,-150.391,-913.574,0.000
1731815897.658,-1000.000,23.438,-107.422,-580.566,0.000
1731815897.662,-1000.000,9.277,-118.164,-725.098,0.000
1731815897.666,-1000.000,-63.965,-150.879,-1000.000,0.000
1731815897.670,-1000.000,-67.871,-130.371,-985.352,0.000
1731815897.674,-1000.000,-7.812,-101.562,-624.512,0.000
1731815897.678,-1000.000,12.695,-115.234,-593.750,0.000
1731815897.682,-1000.000,-44.434,-143.555,-964.844,0.000
1731815897.686,-1000.000,-69.336,-156.250,-1000.000,0.000
1731815897.689,-1000.000,-3.906,-123.047,-733.398,0.000
1731815897.693,-1000.000,34.668,-91.309,-491.699,0.000
1731815897.697,-1000.000,-26.855,-114.258,-834.473,0.000
1731815897.701,-1000.000,-79.102,-125.000,-1000.000,0.000
1731815897.705,-1000.000,-50.293,-94.727,-781.250,0.000
1731815897.709,-1000.000,-3.418,-81.543,-335.938,0.000
1731815897.713,-997.559,-20.508,-96.680,-588.379,0.000
1731815897.717,-990.234,-68.848,-114.258,-1000.000,0.000
1731815897.721,-1000.000,-56.152,-102.051,-738.281,0.000
1731815897.725,-732.910,28.809,-62.988,-136.230,0.000
1731815897.729,-692.871,41.992,-61.035,-208.008,0.000
1731815897.732,-1000.000,-41.992,-84.473,-698.242,0.000
1731815897.736,-1000.000,-48.828,-75.684,-586.426,0.000
1731815897.740,-360.840,50.781,-27.832,67.383,0.000
1731815897.744,28.320,82.031,1.465,231.445,0.000
1731815897.748,-791.016,-14.160,-30.273,-302.734,0.000
1731815897.752,-1000.000,-58.105,-46.387,-462.402,0.000
1731815897.756,-303.711,23.926,-20.996,145.020,0.000
1731815897.760,657.227,103.027,-4.395,509.766,0.000
1731815897.764,-167.480,37.109,-14.648,63.477,0.000
1731815897.767,-1000.000,-39.551,-34.668,-297.363,0.000
1731815897.771,-324.219,37.109,-8.789,201.660,0.000
1731815897.775,981.934,144.531,38.086,779.785,0.000
1731815897.779,595.215,92.285,28.809,496.582,0.000
1731815897.783,-687.988,-28.320,-8.301,12.695,0.000
1731815897.787,-239.258,1.465,5.859,309.570,0.000
1731815897.791,956.543,122.070,43.457,913.574,0.000
1731815897.795,961.914,144.043,47.363,878.906,0.000
1731815897.799,63.477,61.035,22.949,379.395,0.000
1731815897.803,5.371,37.598,11.719,430.664,0.000
1731815897.807,891.602,128.906,36.133,895.020,0.000
1731815897.811,999.512,179.688,52.734,999.512,0.000
1731815897.814,494.141,115.723,34.668,648.926,0.000
1731815897.818,-47.363,49.316,15.137,413.574,0.000
1731815897.822,656.738,103.027,38.574,797.852,0.000
1731815897.826,999.512,177.246,68.848,999.512,0.000
1731815897.830,671.875,139.648,43.945,716.309,0.000
1731815897.834,-30.273,18.066,2.441,306.152,0.000
1731815897.838,397.461,37.109,16.602,586.914,0.000
1731815897.842,999.512,165.039,50.293,999.512,0.000
1731815897.846,849.121,145.020,49.316,791.992,0.000
1731815897.850,-28.809,0.000,10.254,228.516,0.000
1731815897.853,86.914,-12.695,6.348,333.984,0.000
1731815897.857,983.887,92.285,32.715,900.879,0.000
1731815897.861,981.934,105.469,31.250,853.027,0.000
1731815897.865,25.391,-0.488,2.441,240.234,0.000
1731815897.869,-401.855,-50.781,-20.508,104.004,0.000
1731815897.873,609.375,29.785,9.766,637.695,0.000
1731815897.877,999.512,87.402,41.016,805.176,0.000
1731815897.881,173.828,29.297,15.625,217.285,0.000
1731815897.885,-949.219,-42.480,-24.902,-214.844,0.000
1731815897.889,-234.863,20.996,-18.555,125.488,0.000
1731815897.892,557.129,85.938,12.695,380.371,0.000
1731815897.896,-382.324,-34.668,-24.414,-216.309,0.000
1731815897.900,-1000.000,-162.598,-91.309,-896.484,0.000
1731815897.904,-966.309,-157.715,-92.285,-790.527,0.000
1731815897.908,-992.676,-124.023,-71.777,-504.395,0.000
1731815897.912,-1000.000,-136.719,-88.867,-791.992,0.000
1731815897.916,-1000.000,-203.613,-130.859,-1000.000,0.000
1731815897.920,-1000.000,-239.746,-139.648,-989.258,0.000
1731815897.924,-1000.000,-186.035,-125.977,-998.535,0.000
1731815897.928,-1000.000,-131.348,-130.371,-1000.000,0.000
1731815897.932,-979.980,-143.066,-141.602,-980.469,0.000
1731815897.936,-1000.000,-143.555,-135.254,-1000.000,0.000
1731815897.939,-916.992,-106.445,-105.469,-732.422,0.000
1731815897.943,-398.438,-55.176,-74.219,-233.887,0.000
