timestamps,TP9,AF7,AF8,TP10,Right AUX
1731642086.598,-98.145,8.301,-32.715,-10.742,0.000
1731642086.602,-103.027,-74.219,-38.086,5.371,0.000
1731642086.606,-101.562,-129.395,-38.086,15.137,0.000
1731642086.609,-93.262,36.621,-38.086,-10.742,0.000
1731642086.613,-82.031,-85.938,-40.039,-30.762,0.000
1731642086.617,-89.355,-179.688,-44.922,-18.066,0.000
1731642086.621,-107.422,-16.602,-36.133,-3.418,0.000
1731642086.625,-87.891,-60.547,-31.738,-8.789,0.000
1731642086.629,-70.312,-108.398,-38.574,-17.578,0.000
1731642086.633,-86.914,-71.777,-39.551,-15.625,0.000
1731642086.637,-100.586,-52.246,-36.133,-22.461,0.000
1731642086.641,-96.191,-86.426,-44.434,-31.738,0.000
1731642086.645,-113.770,-62.988,-58.105,-27.832,0.000
1731642086.649,-148.926,-88.379,-58.105,-29.297,0.000
1731642086.652,-166.504,-86.426,-51.758,-50.293,0.000
1731642086.656,-150.391,5.859,-49.805,-36.621,0.000
1731642086.660,-119.141,-43.945,-45.898,-10.742,0.000
1731642086.664,-135.742,-129.395,-46.387,-22.949,0.000
1731642086.668,-145.508,-107.910,-47.363,-42.969,0.000
1731642086.672,-97.656,-75.684,-41.992,-40.527,0.000
1731642086.676,-93.750,-109.863,-43.457,-41.992,0.000
1731642086.680,-151.855,-43.457,-45.410,-45.898,0.000
1731642086.684,-147.949,-129.883,-36.133,-34.668,0.000
1731642086.688,-112.305,-130.859,-28.809,-36.133,0.000
1731642086.692,-114.746,-51.270,-34.180,-58.594,0.000
1731642086.695,-125.977,-94.238,-44.434,-52.734,0.000
1731642086.699,-112.793,-51.758,-45.410,-37.109,0.000
1731642086.703,-117.676,3.906,-39.062,-39.551,0.000
1731642086.707,-118.652,-60.059,-44.922,-35.645,0.000
1731642086.711,-138.672,-234.863,-51.270,-40.039,0.000
1731642086.715,-160.645,-189.941,-50.781,-59.570,0.000
1731642086.719,-134.277,39.062,-45.410,-73.730,0.000
1731642086.723,-126.953,15.137,-41.504,-63.477,0.000
1731642086.727,-115.723,-39.551,-42.969,-41.504,0.000
1731642086.731,-94.727,-60.547,-50.293,-43.457,0.000
1731642086.735,-125.977,-90.820,-60.059,-64.453,0.000
1731642086.738,-121.094,14.648,-57.617,-43.945,0.000
1731642086.742,-78.613,-88.379,-41.504,-28.809,0.000
1731642086.746,-91.309,-82.031,-23.926,-19.531,0.000
1731642086.750,-146.973,5.371,-31.250,-52.246,0.000
1731642086.754,-147.949,-113.770,-52.246,-83.984,0.000
1731642086.758,-142.090,-113.281,-62.012,-86.914,0.000
1731642086.762,-152.344,-10.254,-51.758,-95.703,0.000
1731642086.766,-147.461,49.316,-38.574,-89.844,0.000
1731642086.770,-91.309,226.562,-38.574,-84.473,0.000
1731642086.774,-62.988,200.684,-43.945,-110.840,0.000
1731642086.777,-132.812,72.266,-40.039,-139.160,0.000
1731642086.781,-165.039,62.012,-15.137,-145.020,0.000
1731642086.785,-193.359,36.133,-3.418,-156.250,0.000
1731642086.789,-232.910,24.414,-13.672,-180.664,0.000
1731642086.793,-274.902,-38.574,-13.184,-208.008,0.000
1731642086.797,-290.039,165.527,-2.930,-215.332,0.000
1731642086.801,-281.738,170.410,-2.441,-215.820,0.000
1731642086.805,-299.316,-128.906,-14.160,-217.285,0.000
1731642086.809,-328.125,-93.750,-11.719,-218.262,0.000
1731642086.813,-321.289,-19.043,-3.906,-231.934,0.000
1731642086.817,-285.645,-42.969,-7.812,-208.008,0.000
1731642086.820,-277.344,-59.082,-14.160,-186.035,0.000
1731642086.824,-282.715,-118.652,-5.371,-188.477,0.000
1731642086.828,-250.488,-98.145,-5.371,-171.387,0.000
1731642086.832,-211.426,-8.301,-19.043,-153.809,0.000
1731642086.836,-203.125,-54.199,-13.672,-119.629,0.000
1731642086.840,-198.730,-67.383,3.418,-114.746,0.000
1731642086.844,-158.691,48.340,6.836,-104.492,0.000
1731642086.848,-121.582,-165.039,11.230,-99.121,0.000
1731642086.852,-115.723,-243.164,23.926,-85.449,0.000
1731642086.856,-137.207,-84.961,20.996,-54.688,0.000
1731642086.860,-150.391,-200.195,15.137,-32.227,0.000
1731642086.863,-122.559,-219.238,14.648,-17.578,0.000
1731642086.867,-105.957,-173.340,3.418,-17.090,0.000
1731642086.871,-124.512,-162.109,-2.441,-5.371,0.000
1731642086.875,-120.605,-88.379,0.488,-2.441,0.000
1731642086.879,-103.516,-157.227,5.371,8.789,0.000
1731642086.883,-95.215,-192.383,8.789,6.348,0.000
1731642086.887,-78.613,-83.008,-7.812,-5.859,0.000
1731642086.891,-64.941,48.340,-18.066,13.672,0.000
1731642086.895,-78.613,-182.129,-17.090,-8.301,0.000
1731642086.899,-85.449,-186.035,-9.766,-19.043,0.000
1731642086.902,-80.078,-111.328,-3.418,-2.441,0.000
1731642086.906,-64.941,-170.898,-13.672,-8.789,0.000
1731642086.910,-50.293,-118.164,-26.855,-7.324,0.000
1731642086.914,-68.359,-94.238,-38.086,-6.348,0.000
1731642086.918,-53.223,-118.652,-38.086,-21.484,0.000
1731642086.922,-37.109,-86.426,-30.762,-28.809,0.000
1731642086.926,-74.219,-98.145,-38.086,-29.785,0.000
1731642086.930,-97.168,-198.730,-51.758,-30.762,0.000
1731642086.934,-70.801,-69.824,-49.805,-12.207,0.000
1731642086.938,-59.082,51.758,-57.129,-16.113,0.000
1731642086.942,-48.340,-189.453,-66.895,-8.301,0.000
1731642086.945,-57.129,-217.285,-70.801,18.066,0.000
1731642086.949,-89.844,-136.719,-68.359,3.906,0.000
1731642086.953,-98.145,-162.109,-59.082,-24.414,0.000
1731642086.957,-99.609,-93.262,-59.570,-35.156,0.000
1731642086.961,-103.516,-118.164,-61.523,-47.363,0.000
1731642086.965,-88.867,-157.227,-60.059,-44.434,0.000
1731642086.969,-85.449,-68.359,-58.105,-32.715,0.000
1731642086.973,-91.309,5.859,-56.152,-33.691,0.000
1731642086.977,-97.168,-107.422,-49.316,-46.875,0.000
1731642086.981,-92.773,-95.215,-55.176,-73.242,0.000
1731642086.985,-96.191,-9.766,-56.152,-70.312,0.000
1731642086.988,-124.023,-191.406,-48.340,-58.594,0.000
1731642086.992,-141.113,-178.711,-47.363,-57.617,0.000
1731642086.996,-149.414,-53.711,-46.875,-50.293,0.000
1731642087.000,-133.301,-116.211,-45.410,-64.453,0.000
1731642087.004,-113.770,-113.770,-48.340,-56.641,0.000
1731642087.008,-120.605,-103.516,-61.523,-39.551,0.000
1731642087.012,-145.020,-93.262,-65.918,-47.363,0.000
1731642087.016,-142.578,-55.176,-62.500,-56.152,0.000
1731642087.020,-135.254,-59.082,-61.035,-48.340,0.000
1731642087.024,-145.996,-70.801,-56.641,-26.855,0.000
1731642087.027,-128.906,-40.039,-58.594,-17.090,0.000
1731642087.031,-97.656,14.160,-58.105,-5.371,0.000
1731642087.035,-104.004,-27.832,-56.152,-0.488,0.000
1731642087.039,-119.629,-157.715,-58.105,-14.160,0.000
1731642087.043,-119.629,-128.906,-75.195,-12.695,0.000
1731642087.047,-130.859,-83.008,-75.684,-9.277,0.000
1731642087.051,-113.281,-113.770,-81.055,-28.320,0.000
1731642087.055,-98.633,-119.629,-95.703,-15.625,0.000
1731642087.059,-118.652,-103.516,-94.238,0.488,0.000
1731642087.063,-135.254,-55.176,-96.191,-9.766,0.000
1731642087.067,-145.996,-78.125,-94.238,-10.254,0.000
1731642087.070,-126.465,-132.812,-96.680,-1.465,0.000
1731642087.074,-98.633,-39.062,-102.051,-3.418,0.000
1731642087.078,-106.934,111.328,-95.215,2.930,0.000
1731642087.082,-114.258,-96.191,-94.238,-20.020,0.000
1731642087.086,-130.859,-256.348,-99.609,-41.016,0.000
1731642087.090,-162.598,-135.742,-96.191,-20.020,0.000
1731642087.094,-132.324,-124.023,-95.703,-33.691,0.000
1731642087.098,-85.449,-116.699,-96.191,-34.668,0.000
1731642087.102,-111.328,-156.738,-94.238,-27.344,0.000
1731642087.106,-120.117,-111.328,-92.285,-30.762,0.000
1731642087.110,-130.371,-72.754,-88.379,-19.531,0.000
1731642087.113,-145.508,-127.441,-88.379,-9.277,0.000
1731642087.117,-134.766,-117.676,-88.867,-16.602,0.000
1731642087.121,-132.324,-111.328,-86.914,-32.227,0.000
1731642087.125,-160.156,-64.453,-84.961,-40.039,0.000
1731642087.129,-175.293,-166.016,-80.078,-41.016,0.000
1731642087.133,-150.391,-157.227,-70.801,-26.855,0.000
1731642087.137,-162.109,-93.262,-64.941,-33.203,0.000
1731642087.141,-150.879,-159.668,-66.895,-36.621,0.000
1731642087.145,-106.934,-119.141,-65.430,-16.113,0.000
1731642087.149,-129.883,-33.203,-67.383,-16.113,0.000
1731642087.153,-139.648,-130.371,-65.430,-18.066,0.000
1731642087.156,-101.562,-163.574,-73.242,-48.340,0.000
1731642087.160,-76.660,-163.086,-80.566,-43.457,0.000
1731642087.164,-102.539,-292.480,-79.590,-30.762,0.000
1731642087.168,-130.859,-309.570,-88.867,-31.738,0.000
1731642087.172,-119.629,-212.891,-91.309,-14.160,0.000
1731642087.176,-125.977,-332.520,-84.961,-23.926,0.000
1731642087.180,-151.855,-386.230,-87.402,-35.645,0.000
1731642087.184,-133.789,-243.164,-95.215,-18.066,0.000
1731642087.188,-110.352,-205.078,-92.773,-11.719,0.000
1731642087.192,-122.559,-221.191,-87.402,-18.066,0.000
1731642087.195,-149.414,-238.281,-91.309,-21.973,0.000
1731642087.199,-146.973,-181.641,-90.820,-5.859,0.000
1731642087.203,-124.023,-180.664,-90.332,5.371,0.000
1731642087.207,-93.750,-119.141,-86.914,-4.395,0.000
1731642087.211,-100.586,-195.312,-84.961,-16.602,0.000
1731642087.215,-109.375,-233.398,-82.520,1.465,0.000
1731642087.219,-105.957,-131.348,-84.473,-7.812,0.000
1731642087.223,-125.977,-222.168,-83.496,-31.738,0.000
1731642087.227,-145.508,-248.047,-75.195,-9.766,0.000
1731642087.231,-153.320,-187.500,-76.660,-18.066,0.000
1731642087.235,-141.113,-185.059,-76.172,-31.738,0.000
1731642087.238,-122.070,-123.535,-73.730,-21.973,0.000
1731642087.242,-102.051,-107.910,-76.172,-20.020,0.000
1731642087.246,-101.074,-108.398,-83.496,-28.320,0.000
1731642087.250,-135.254,-59.082,-88.379,-56.152,0.000
1731642087.254,-157.227,-91.797,-85.449,-67.871,0.000
1731642087.258,-133.301,-110.352,-83.984,-54.688,0.000
1731642087.262,-105.957,-89.844,-83.984,-66.406,0.000
1731642087.266,-118.164,-2.930,-86.914,-96.680,0.000
1731642087.270,-128.906,69.824,-85.449,-86.426,0.000
1731642087.274,-131.348,-94.238,-88.867,-64.941,0.000
1731642087.278,-123.047,-69.824,-87.891,-82.031,0.000
1731642087.281,-111.816,47.363,-75.684,-87.891,0.000
1731642087.285,-122.070,12.207,-71.777,-69.824,0.000
1731642087.289,-138.184,8.789,-81.543,-81.055,0.000
1731642087.293,-142.578,-25.391,-85.938,-91.797,0.000
1731642087.297,-130.371,-28.809,-79.102,-97.168,0.000
1731642087.301,-114.258,3.418,-76.660,-88.379,0.000
1731642087.305,-103.516,20.020,-73.242,-92.285,0.000
1731642087.309,-98.145,42.480,-71.289,-107.422,0.000
1731642087.313,-119.629,53.223,-73.242,-117.188,0.000
1731642087.317,-126.953,-68.848,-75.195,-109.863,0.000
1731642087.320,-125.488,-131.836,-80.078,-113.281,0.000
1731642087.324,-117.188,-72.754,-82.031,-123.535,0.000
1731642087.328,-116.211,-161.133,-80.078,-115.723,0.000
1731642087.332,-108.887,-150.391,-87.402,-130.371,0.000
1731642087.336,-106.934,-93.750,-89.844,-132.324,0.000
1731642087.340,-150.391,-144.043,-83.984,-123.047,0.000
1731642087.344,-144.043,-145.020,-80.566,-150.391,0.000
1731642087.348,-111.328,-169.434,-82.031,-169.922,0.000
1731642087.352,-130.371,-182.129,-80.566,-159.180,0.000
1731642087.356,-141.602,-89.844,-79.102,-159.180,0.000
1731642087.360,-154.785,-34.180,-77.637,-173.340,0.000
1731642087.363,-161.621,-181.152,-75.195,-178.223,0.000
1731642087.367,-143.066,-215.332,-77.148,-162.598,0.000
1731642087.371,-138.184,-148.926,-81.543,-187.500,0.000
